d18O_measurement,d13C_measurement,Mg_Ca_measurement,Sr_Ca_measurement,year
1.3839343877216839,-0.7704228440410905,-0.7488170852340726,-0.3676982191836506,-160.6467326527436
1.415872362259853,-0.7135339874968044,-0.7328872072895477,-0.36714016690554496,-159.8694097528114
1.3716100101403805,-0.7670606355728321,-0.7339644161570585,-0.36714016690554496,-159.09208685287922
1.4269207370877721,-0.6596284844985819,-0.7325334697974439,-0.36753884842820717,-158.3147639529452
1.4450627690834548,-0.5959650408088816,-0.7328642690934123,-0.3718153096673587,-157.53744105301303
1.3993520508286164,-0.7618963401390022,-0.7466723739377896,-0.3682326510906735,-156.76011815308084
1.440558210157397,-0.6716732116085987,-0.7328350618585245,-0.36821721345514086,-155.98279525314865
1.4643940088090535,-0.5458001303591499,-0.7222491913102136,-0.3688094657521929,-155.20547235321465
1.4646772775978762,-0.570900119984579,-0.7221666928517029,-0.3688094657521929,-154.42814945328246
1.4686247365668554,-0.5752172548699089,-0.7301939737164417,-0.36985573328045535,-153.65082655335027
1.4889102712579814,-0.6185403219535166,-0.7225176773915285,-0.36842686380755796,-152.87350365341808
1.596340725375438,-0.5767111095016332,-0.7222491913102136,-0.36725962578287996,-152.09618075348408
1.6441501160099512,-0.6012267922807976,-0.7326033865092163,-0.3682716384946656,-151.3188578535519
1.6220067531656903,-0.5970857873119609,-0.7224797813513542,-0.3685131192076742,-150.5415349536197
1.5978850382245817,-0.5847898952741772,-0.7225176773915285,-0.36977956337235035,-149.76421205368752
1.6200802464541346,-0.5601544227031697,-0.7223339056415956,-0.3709974536686903,-148.9868891537535
1.6203277045526139,-0.5404903827166592,-0.7224797813513542,-0.3710306086505792,-148.20956625382132
1.6161827142967962,-0.5492020881989161,-0.7222018938381186,-0.37051602709692866,-147.43224335388913
1.5689674206175557,-0.5759126035575158,-0.7223339056415956,-0.37290782138781814,-146.65492045395695
1.5775291635607678,-0.7100218790373158,-0.7476729328929427,-0.37142021679425885,-145.87759755402294
1.636697817339256,-0.6161214552515897,-0.7479868235902469,-0.3720247838651586,-145.10027465409075
1.686386222126659,-0.5855043397136339,-0.7406211214867003,-0.3730174658101217,-144.32295175415857
1.5818080196395459,-0.7158655892992284,-0.7223691066280113,-0.37140627866032183,-143.54562885422638
1.634031337474935,-0.7513069141207129,-0.7403028000617826,-0.3707275084225811,-142.76830595429237
1.6249845093812965,-0.7818116283213763,-0.7453322550431416,-0.37073866370676695,-141.99098305436019
1.5111484499385088,-0.8199041221258236,-0.7490871603380798,-0.37158080213055916,-141.213660154428
1.5199230256473755,-0.9397968714129606,-0.7500385301117242,-0.371335463910221,-140.4363372544958
1.4306888459667626,-0.9679388477903033,-0.7503908329081668,-0.3717781623715634,-139.6590143545618
1.4128872143607276,-0.9898465580517508,-0.7504901869714631,-0.37158080213055916,-138.88169145462962
1.2996857450994912,-1.0395634284888025,-0.7509632367652878,-0.37165004573127436,-138.10436855469743
1.3152492619130611,-1.058502696682816,-0.7507839349076632,-0.37227093738362327,-137.32704565476524
1.24667700621071,-1.096851647873822,-0.7505065106879336,-0.3737901688064168,-136.54972275483124
1.2311635249695638,-1.0945702233500278,-0.7507336237166915,-0.3720156276820286,-135.77239985489905
1.2259430207238506,-1.09243740671007,-0.7512643701342646,-0.3717869005461603,-134.99507695496686
1.228130396467428,-1.1113083659858216,-0.750974781419786,-0.3717443398324206,-134.21775405503467
1.1962913660353023,-1.12370220257075,-0.7512574590742894,-0.37314497110989003,-133.44043115510067
1.210224610768651,-1.1218000900256258,-0.7513558953500749,-0.3733541499609755,-132.66310825516848
1.2053179099712468,-1.1147068681528773,-0.751295115721776,-0.3719685896214908,-131.8857853552363
1.2165010052417211,-1.1079320396285168,-0.7513127358324421,-0.37168814558875285,-131.1084624553041
1.175357253502701,-1.0740330975826935,-0.7511826950443737,-0.3715121750551861,-130.3311395553701
1.2290688236735736,-1.1300680094586717,-0.7512868274926552,-0.3741794053877765,-129.5538166554379
1.1626488620586448,-1.103818564048882,-0.7512701029069855,-0.371579786269357,-128.77649375550573
1.172953069480467,-1.0859140067262252,-0.7512046617144651,-0.3715121750551861,-127.99917085557354
1.2244044111332533,-1.1198305669549842,-0.7515341466245787,-0.37326058995217715,-127.22184795564135
1.2133631800162383,-1.089657683530703,-0.7346847724372358,-0.37201162693303397,-126.44452505570735
1.2038340036901398,-1.1064789174172063,-0.7517744454663922,-0.3706007930306787,-125.66720215577516
1.237635417875813,-1.0994458767577948,-0.751885404960392,-0.3706007930306787,-124.88987925584297
1.2327867919324251,-1.100768438507099,-0.7519001525985524,-0.3706007930306787,-124.11255635591078
1.2119211683224673,-1.100768438507099,-0.7519001525985524,-0.3706007930306787,-123.33523345597678
1.212563492968756,-1.0973633650974761,-0.7519001525985524,-0.3706007930306787,-122.55791055604459
1.2435579635366385,-1.0858919764818094,-0.7519001525985524,-0.3706007930306787,-121.7805876561124
1.2989710128609504,-1.075228206617406,-0.7519001525985524,-0.3706007930306787,-121.00326475618022
1.3279383942550438,-1.075228206617406,-0.7519001525985524,-0.3706007930306787,-120.22594185624621
1.2925848106878874,-1.075228206617406,-0.7519001525985524,-0.3706007930306787,-119.44861895631402
1.2260413422935599,-1.0798069659110132,-0.7519001525985524,-0.3706007930306787,-118.67129605638183
1.2460253309942886,-1.0798069659110132,-0.7519197062501081,-0.3706007930306787,-117.89397315644965
1.338608287637654,-1.1032864377961824,-0.7520544469221841,-0.3737901688064168,-117.11665025651564
1.3327878577143644,-1.1362553667781645,-0.7328288397913455,-0.3757209801292937,-116.33932735658345
1.323208817419239,-1.135438225567365,-0.7224533750784509,-0.37170751094197685,-115.56200445665127
1.3379276195968195,-1.0695496061591188,-0.7501822970148546,-0.37044052413402406,-114.78468155671908
1.3497912599002033,-1.088628556020557,-0.75187459160999,-0.37162138572501896,-114.00735865678507
1.3506627147036796,-1.0939610639561366,-0.7519079691045174,-0.37168814558875285,-113.23003575685289
1.3258117147908535,-1.0946089379635315,-0.7518855097528512,-0.3706007930306787,-112.4527128569207
1.3305793013135057,-1.09840947029059,-0.7500938320185074,-0.3709656980954068,-111.67538995698851
1.356417265678533,-1.107005215765208,-0.7519167943863647,-0.3722936520438354,-110.8980670570545
1.3520116941855358,-1.1069493963534525,-0.7358063396902721,-0.37102620352152504,-110.12074415712232
1.3522309519586773,-1.1211521499493124,-0.733352723125821,-0.3757209801292937,-109.34342125719013
1.356833662029648,-1.1165959689183937,-0.7519248397383671,-0.3724141297011874,-108.56609835725794
1.3405068392951511,-1.1035014660184435,-0.7509397192102633,-0.37100481381408756,-107.78877545732394
1.3540673808956143,-1.0914357141232274,-0.75187459160999,-0.37153693785069025,-107.01145255739175
1.3537859042374447,-1.0878132410163508,-0.7519015379338264,-0.3716490298700721,-106.23412965745956
1.3510532715265273,-1.0969795116511607,-0.751882677378517,-0.3716490298700721,-105.45680675752737
1.3551241684685897,-1.0752322541214345,-0.751823430843441,-0.3715121750551861,-104.67948385759337
1.3549243510904438,-1.116798583302505,-0.7518937690542543,-0.3714884445337718,-103.90216095766118
1.3621517813906423,-1.1143555419874864,-0.7519476139783514,-0.37458697893980214,-103.124838057729
1.3654162407943613,-1.13478495642085,-0.7357446925014123,-0.3715362551106444,-102.3475151577968
1.370108978162508,-1.1069806329514005,-0.7433267245902401,-0.3709656980954068,-101.5701922578628
1.3619280428481204,-1.1126220280345438,-0.7443575376016349,-0.3706269750026761,-100.79286935793061
1.3535131594771093,-1.107934156615008,-0.7518534093967006,-0.37094397118732436,-100.01554645799843
1.3595158855429352,-1.0989784162294145,-0.751882677378517,-0.3716490298700721,-99.23822355806624
1.3612781457876681,-1.0753694602100943,-0.7517885783171736,-0.3715121750551861,-98.46090065813223
1.3694971513177903,-1.1173270161667277,-0.7519167943863647,-0.37358755356557266,-97.68357775820004
1.351964234636713,-1.0961393875697854,-0.7518278115065016,-0.37135158971888577,-96.90625485826786
1.3692668110801223,-1.053492029915553,-0.7506919633449037,-0.3715121750551861,-96.12893195833567
1.374844744546582,-1.0449760250093674,-0.7506456886256655,-0.3715121750551861,-95.35160905840166
1.3723929273561744,-1.050809128587087,-0.7512156155497174,-0.3715121750551861,-94.57428615846948
1.3501434685356284,-1.071506683517984,-0.7518110732429115,-0.37135158971888577,-93.79696325853729
1.357186131142714,-1.107747836219296,-0.7519248397383671,-0.37314497110989003,-93.0196403586051
1.3353456208895387,-1.0932845741675004,-0.7518951908207517,-0.3706007930306787,-92.24231745867291
1.3629678553017681,-1.0820722027168066,-0.7499271280596913,-0.3705573144194746,-91.46499455873891
1.3604741992152032,-1.0421504095856333,-0.751258586245388,-0.3715121750551861,-90.68767165880672
1.3539258539076284,-1.0592713905366993,-0.7518621023082882,-0.3715121750551861,-89.91034875887453
1.3604572395192853,-1.0443724986260818,-0.751307814435341,-0.3715121750551861,-89.13302585894235
1.354159794299817,-1.117834905707883,-0.7519397395893729,-0.37202395772543023,-88.35570295900834
1.342807245070303,-1.113769058450983,-0.7520260626816336,-0.37112160409953804,-87.57838005907615
1.3475279669032705,-1.114980075159872,-0.7519801038268373,-0.37202395772543023,-86.80105715914397
1.3482762868833549,-1.1100323342084808,-0.7346839708647066,-0.37070857999349566,-86.02373425921178
1.3434335138704867,-1.096158337678191,-0.7222491913102136,-0.3697981853909884,-85.24641135927777
1.3375323616390566,-1.1050116277835762,-0.7510293527132176,-0.37102620352152504,-84.46908845934558
1.4339276002972234,-1.1250494087506981,-0.7501746223399292,-0.36891280683752603,-83.6917655594134
1.4312149779978156,-1.1530511584069059,-0.7501522095780027,-0.3716709495335502,-82.91444265948121
1.3627985401262839,-1.0479582883450709,-0.7512846591700927,-0.3715121750551861,-82.1371197595472
1.3470988386413347,-1.0758945897732177,-0.752002999724193,-0.37135158971888577,-81.35979685961502
1.3362663645142052,-1.0979682519625014,-0.752088850845128,-0.3709656980954068,-80.58247395968283
1.351391078777786,-1.0811201582411176,-0.752054160490742,-0.3713763525143899,-79.80515105975064
1.359680412218549,-1.0822193910742888,-0.7520001098019162,-0.37146769424997506,-79.02782815981664
1.356579426425688,-1.061130631202155,-0.7519876205002144,-0.371403294439255,-78.25050525988445
1.3489831402975292,-1.1042487884154528,-0.7520847715035203,-0.3714884445337718,-77.47318235995226
1.3534053102504495,-1.0970905196136003,-0.7521265847991327,-0.3718777570059404,-76.69585946002007
1.3545246132119462,-1.070982423457821,-0.7520694474807836,-0.3712668368348479,-75.91853656008607
1.3684370698861137,-1.0421476407029384,-0.7517459100403967,-0.37140703404038383,-75.14121366015388
1.3584181617589042,-1.0702403834870113,-0.7520609119199434,-0.3716490298700721,-74.3638907602217
1.3500570845508468,-1.0588718054607067,-0.7519395445349836,-0.3711434940132496,-73.5865678602895
1.3309817658301677,-1.112746312050647,-0.7522397996626834,-0.37102620352152504,-72.8092449603555
1.3305453176485156,-1.0759798383255572,-0.7507344401199353,-0.3706007930306787,-72.03192206042331
1.3552067076322016,-1.0719944106235182,-0.7520689572719458,-0.3712100328727423,-71.25459916049113
1.3465411894492434,-1.068357841667905,-0.7519674349582726,-0.3704956520158765,-70.47727626055894
1.3519240035958868,-1.05533094737483,-0.7328517875769315,-0.3707672038018625,-69.69995336062493
1.3367148075589068,-1.065314824299843,-0.7520660941753348,-0.3707839808060349,-68.92263046069274
1.3552334392385093,-1.0550907428390193,-0.7358585881151987,-0.3709656980954068,-68.14530756076056
1.346741231053206,-1.090978321491387,-0.7221666928517029,-0.3707307880948057,-67.36798466082837
1.3490936959279176,-1.0270119464178713,-0.7333970319262225,-0.3707672038018625,-66.59066176089436
1.350774826228297,-1.0062947766283077,-0.7333970319262225,-0.3702810470015235,-65.81333886096218
1.331869480680442,-1.0473741380299235,-0.7505495929183308,-0.37049775571352206,-65.03601596102999
1.3503432949805636,-1.0379992371989428,-0.7517187362651355,-0.37082293665140853,-64.2586930610978
1.3421428462437597,-1.072164477043184,-0.752011197632744,-0.37165441405154054,-63.481370161163795
1.339460819299055,-1.0659819046989425,-0.7520694518917247,-0.37089645449469166,-62.70404726123161
1.340329562709226,-1.0463955120253867,-0.7510392454314829,-0.37089645449469166,-61.92672436129942
1.3510108495985245,-1.0454561317924622,-0.734773051311882,-0.3709656980954068,-61.14940146136723
1.39025041762918,-1.0322761365006712,-0.7322527025963362,-0.3699439734659537,-60.37207856143323
1.3535609748386133,-1.0090364649620442,-0.7329428208119039,-0.3702810470015235,-59.59475566150104
1.36253038367849,-1.0473307072531262,-0.7443527899531003,-0.3709278809072201,-58.81743276156885
1.3412043925024923,-1.0256235777384477,-0.7500618620617253,-0.3703515792059395,-58.040109861636665
1.3673569227088906,-1.0757219759978762,-0.752044031034663,-0.37166180356570067,-57.26278696170448
1.3505180606882994,-1.1029452254660639,-0.7300653790966355,-0.37330417997732007,-56.48546406177047
1.3523655366940606,-1.071509357630289,-0.732263159997721,-0.37143691381929494,-55.708141161838284
1.3681060530261133,-1.0369994765742223,-0.749726082601187,-0.3698305431686862,-54.9308182619061
1.3949057027425864,-1.0144710089519018,-0.733032825961984,-0.36986704055908626,-54.15349536197391
1.3578731459535052,-1.0381516327495566,-0.7499388854899588,-0.3701209246867345,-53.376172462039904
1.3200778366904122,-1.0267860297294722,-0.7504029692364517,-0.37072857585813407,-52.598849562107716
1.3301818505367715,-1.0543262457227385,-0.7518907904291793,-0.3704546165230962,-51.82152666217553
1.3561529021214926,-1.0521356063295317,-0.7358158075490489,-0.3709278809072201,-51.04420376224334
1.2907615570137494,-1.0404499438366082,-0.7493495631534345,-0.3698305431686862,-50.266880862309335
1.3714913416377998,-1.0382223468692593,-0.7358368305932538,-0.3701209246867345,-49.48955796237715
1.299895778545707,-1.0586169794890634,-0.7498336334115456,-0.3699908120653408,-48.71223506244496
1.3130837914417424,-1.0608875830072932,-0.7503508377714324,-0.3699908120653408,-47.934912162512774
1.3125592334971297,-1.0717661452642095,-0.7518236220236038,-0.3700938493824975,-47.15758926257877
1.3536325901211776,-1.060260724524677,-0.7483054426537281,-0.3701209246867345,-46.38026636264658
1.3753234503304852,-1.0400823465600761,-0.733064435440712,-0.3700273094557409,-45.60294346271439
1.311229303332423,-1.0626927903135752,-0.7517102659460541,-0.3700938493824975,-44.825620562782206
1.3637555970263318,-1.0515785528310986,-0.7329347656543592,-0.3700273094557409,-44.0482976628482
1.3508697134835768,-1.081014758351324,-0.7509341201982229,-0.3704763933799625,-43.27097476291601
1.3654789593428183,-1.057708581518653,-0.7322527025963362,-0.3700079477839142,-42.493651862983825
1.3629016713667232,-1.060029352921198,-0.7432527738098584,-0.3704807984950935,-41.71632896305164
1.3688526352853563,-1.0570100714801196,-0.7349561497521655,-0.37031568179185226,-40.93900606311763
1.3826909725312362,-1.0594220770114553,-0.7328729396542747,-0.3701682166805689,-40.161683163185444
1.371659103067482,-1.0670544385272998,-0.7519621157431975,-0.3707797795756479,-39.38436026325326
1.378646234696179,-1.0604726065980932,-0.7486084102116918,-0.37082273989241776,-38.60703736332107
1.35613432520596,-1.0793013711412869,-0.7519162849209707,-0.3702660014210957,-37.82971446338706
1.3748840354443794,-1.089457118978127,-0.7520287745821249,-0.3709166343905339,-37.052391563454876
1.3611813869490392,-1.086269321643648,-0.7509715519552334,-0.3706802605670185,-36.27506866352269
1.3420931928233342,-1.0931858675619095,-0.7329428208119039,-0.3702223285131103,-35.4977457635905
1.3909378072357033,-1.0391119722366515,-0.7517459100403967,-0.3709403649119482,-34.720422863656495
