d18O_measurement,d13C_measurement,Mg_Ca_measurement,Sr_Ca_measurement,year
1.4737532,1.1565163,0.6765255,-0.5727292,-3468.155671866093
1.4874952,1.131516,0.73056793,-0.5727292,-3467.37834896616
1.4960372,1.1321304,0.73056793,-0.5727292,-3466.601026066228
1.4540509,1.1519656,0.6765255,-0.5727292,-3465.8237031662948
1.5048375,1.131516,0.73056793,-0.5727292,-3465.0463802663626
1.5374155,1.1371381,0.75067395,-0.5680018,-3464.2690573664295
1.3957709,1.154131,0.7086533,-0.5771447,-3463.4917344664973
1.4114225,1.1646953,0.71674764,-0.5749678,-3462.714411566564
1.4351101,1.1700596,0.74257827,-0.5771447,-3461.937088666632
1.4033353,1.2217644,0.74257827,-0.5771447,-3461.159765766699
1.4285605,1.1182984,0.74257827,-0.5771447,-3460.3824428667667
1.4788833,1.2142779,0.7541023,-0.5611731,-3459.6051199668336
1.4783962,1.2050567,0.7585528,-0.5611731,-3458.8277970669014
1.511536,1.1884239,0.7377194,-0.5611731,-3458.0504741669683
1.4812998,1.1989012,0.7353901,-0.5680018,-3457.273151267036
1.4734621,1.167257,0.73080516,-0.5680018,-3456.495828367103
1.4577322,1.1782078,0.74861723,-0.5602138,-3455.718505467171
1.4799085,1.1902798,0.71918565,-0.5680018,-3454.9411825672387
1.4614668,1.2865328,0.75040114,-0.5602138,-3454.1638596673056
1.4779842,1.260009,0.7605691,-0.5446792,-3453.3865367673734
1.4716977,1.2727865,0.7304052,-0.5611731,-3452.6092138674403
1.5125699,1.296711,0.7679049,-0.5611731,-3451.831890967508
1.5526812,1.3926984,0.91135263,-0.5427008,-3451.054568067575
1.4843085,1.2961953,0.7428566,-0.5680018,-3450.277245167643
1.5093765,1.2877716,0.7509133,-0.5611731,-3449.4999222677097
1.4895283,1.3046454,0.8076788,-0.5602138,-3448.7225993677775
1.5380828,1.3591657,0.8099828,-0.5611731,-3447.9452764678445
1.5332229,1.3498791,0.7922012,-0.5680018,-3447.1679535679123
1.4883437,1.3608507,0.805644,-0.5680018,-3446.390630667979
1.5626943,1.3609896,0.83154875,-0.5680018,-3445.613307768047
1.5555869,1.3435636,0.8002956,-0.5680018,-3444.835984868114
1.5023311,1.353859,0.80444777,-0.5680018,-3444.0586619681817
1.6077114,1.3634462,0.8261262,-0.5680018,-3443.2813390682486
1.5013072,1.369692,0.8033369,-0.5680018,-3442.5040161683164
1.5151494,1.368007,0.86422104,-0.55640846,-3441.7266932683833
1.545894,1.3758246,0.8270247,-0.5611731,-3440.949370368451
1.5191224,1.3663644,0.89697075,-0.5427008,-3440.172047468518
1.5135908,1.3663644,0.8850569,-0.5446792,-3439.394724568586
1.5170529,1.3742057,0.8294597,-0.5611731,-3438.6174016686527
1.4991796,1.3663881,0.79570675,-0.5680018,-3437.8400787687206
1.5465204,1.3656844,0.82247895,-0.5611731,-3437.0627558687875
1.545663,1.3681735,0.8287507,-0.5611731,-3436.2854329688553
1.5000519,1.3718724,0.8338942,-0.5611731,-3435.508110068922
1.5340841,1.3665309,0.8443262,-0.5446792,-3434.73078716899
1.623825,1.3603089,0.84198356,-0.5680018,-3433.953464269057
1.5468953,1.3648696,0.817894,-0.5611731,-3433.1761413691247
1.5170752,1.3636308,0.8374038,-0.5520176,-3432.3988184691916
1.6033659,1.3669347,0.82768863,-0.5611731,-3431.6214955692594
1.5011814,1.3376236,0.8129136,-0.5602138,-3430.8441726693263
1.5432695,1.3636308,0.87043184,-0.55640846,-3430.066849769394
1.6180599,1.3636308,0.817894,-0.5611731,-3429.289526869461
1.5118797,1.3475925,0.8088941,-0.5611731,-3428.512203969529
1.5426825,1.3542054,0.7767565,-0.5680018,-3427.7348810695958
1.5745963,1.3554442,0.7674586,-0.5727292,-3426.9575581696636
1.5720651,1.3620119,0.8008374,-0.5680018,-3426.1802352697305
1.5595471,1.3376236,0.80775166,-0.5611731,-3425.4029123697983
1.6470699,1.4660919,0.7784569,-0.5680018,-3424.625589469865
1.6134326,1.4660919,0.7784569,-0.5680018,-3423.848266569933
1.7068125,1.6974849,0.887614,-0.5611731,-3423.07094367
1.723823,1.6700084,0.97888297,-0.5427008,-3422.2936207700677
1.8054793,1.6197482,0.99756175,-0.5427008,-3421.5162978701346
1.8387238,1.6773791,0.99460596,-0.5427008,-3420.7389749702024
1.7361513,1.5156987,0.8882917,-0.5427008,-3419.9616520702693
1.8088512,1.5326211,0.90674764,-0.5427008,-3419.184329170337
1.770429,1.490849,0.97038126,-0.5427008,-3418.407006270405
1.6868442,1.4357638,0.7917752,-0.5611731,-3417.629683370472
1.6781955,1.4357638,0.7917752,-0.5611731,-3416.8523604705397
1.7122118,1.5031786,0.8233221,-0.5446792,-3416.0750375706066
1.7280842,1.5060718,0.8323476,-0.5446792,-3415.2977146706744
1.7000138,1.4746617,0.8434062,-0.5611731,-3414.5203917707413
1.7087077,1.4470595,0.8574996,-0.5611731,-3413.743068870809
1.735824,1.4746617,0.8434062,-0.5611731,-3412.965745970876
1.7259774,1.4746617,0.82724404,-0.5680018,-3412.188423070944
1.7024844,1.439253,0.83488363,-0.5680018,-3411.4111001710107
1.6193098,1.5184199,0.8954812,-0.5446792,-3410.6337772710785
1.6983024,1.4751372,0.80145335,-0.5611731,-3409.8564543711454
1.7583787,1.4760836,0.84919506,-0.5611731,-3409.0791314712133
1.7357414,1.5004109,0.82722455,-0.5611731,-3408.30180857128
1.7445899,1.4760836,0.8524624,-0.5680018,-3407.524485671348
1.7019103,1.4169544,0.83303434,-0.5771447,-3406.747162771415
1.7928135,1.478975,0.84919506,-0.5680018,-3405.9698398714827
1.6243379,1.1678504,0.8267101,-0.5727292,-3405.1925169715496
1.5926867,1.1232004,0.83303434,-0.5771447,-3404.4151940716174
1.6348927,1.1678504,0.83303434,-0.5727292,-3403.6378711716843
1.6023464,1.1347448,0.83303434,-0.5749678,-3402.860548271752
1.6576756,1.16745,0.8395624,-0.5680018,-3402.083225371819
1.5639617,1.1385021,0.83303434,-0.5727292,-3401.305902471887
1.5927973,1.1203929,0.83303434,-0.5698873,-3400.5285795719537
1.6489421,1.1391381,0.84282976,-0.5680018,-3399.7512566720216
1.5846958,1.106593,0.83303434,-0.5749678,-3398.9739337720885
1.5846958,1.106593,0.83303434,-0.5749678,-3398.1966108721563
1.6107877,1.1974958,0.8434062,-0.5611731,-3397.419287972223
1.5440091,1.1447666,0.83303434,-0.5698873,-3396.641965072291
1.5821047,1.0933541,0.83303434,-0.5727292,-3395.864642172358
1.5972792,1.1917256,0.8241831,-0.5680018,-3395.0873192724257
1.6125617,1.1706059,0.8434062,-0.5611731,-3394.3099963724926
1.6612772,1.2122746,0.8625121,-0.55640846,-3393.5326734725604
1.5892124,1.106593,0.83303434,-0.5771447,-3392.7553505726273
1.5545616,1.1851215,0.8432205,-0.5611731,-3391.978027672695
1.6573336,1.1740123,0.8157101,-0.5611731,-3391.200704772762
1.6496166,1.0799062,0.8524624,-0.5680018,-3390.42338187283
1.6097769,1.0484774,0.8524624,-0.5680018,-3389.6460589728968
1.6082904,1.0433573,0.84283143,-0.5771447,-3388.8687360729646
1.611989,0.999067,0.8614301,-0.5680018,-3388.0914131730315
1.5955638,1.1865435,0.8613973,-0.5602138,-3387.3140902730993
1.5966896,1.0297986,0.84786695,-0.5680018,-3386.536767373166
1.5830159,1.1866014,0.8557375,-0.5771447,-3385.759444473234
1.5644855,1.046693,0.83531183,-0.5611731,-3384.982121573301
1.575526,0.99898493,0.8396419,-0.5749678,-3384.2047986733687
1.6011536,0.9134633,0.84283143,-0.5771447,-3383.4274757734365
1.5871388,0.97546,0.8396419,-0.5727292,-3382.6501528735034
1.5871388,0.97546,0.8396419,-0.5727292,-3381.8728299735712
1.5971771,0.99175555,0.8414912,-0.5680018,-3381.095507073638
1.6127363,0.99175555,0.8414912,-0.5680018,-3380.318184173706
1.5869752,1.1757382,0.8557375,-0.5771447,-3379.540861273773
1.5988972,1.1065413,0.9021999,-0.5771447,-3378.7635383738407
1.6084524,1.081939,0.87363225,-0.5727292,-3377.9862154739076
1.6138268,1.0998398,0.87363225,-0.5749678,-3377.2088925739754
1.6093636,1.131508,0.8956725,-0.5771447,-3376.4315696740423
1.6120983,0.98746747,0.84283143,-0.5727292,-3375.65424677411
1.5949954,1.1445558,0.8956725,-0.5771447,-3374.876923874177
1.5950981,1.1648871,0.87363225,-0.5771447,-3374.099600974245
1.5731297,1.1178353,0.87363225,-0.5749678,-3373.3222780743117
1.5502267,0.9838313,0.9040492,-0.5680018,-3372.5449551743795
1.5371244,1.0985984,0.9008597,-0.5680018,-3371.7676322744464
1.5976048,0.9616938,0.94143236,-0.5749678,-3370.9903093745143
1.5902373,1.0060229,0.94143236,-0.5771447,-3370.212986474581
1.5814242,0.89472425,0.8956725,-0.5727292,-3369.435663574649
1.6022544,1.0341185,0.87363225,-0.5771447,-3368.658340674716
1.5993453,0.9880444,0.8416539,-0.5727292,-3367.8810177747837
1.6093596,1.0069851,0.8614301,-0.5680018,-3367.1036948748506
1.6089714,0.99414766,0.85105646,-0.5680018,-3366.3263719749184
1.618192,1.0130769,0.8574996,-0.5611731,-3365.5490490749853
1.6294905,1.0130769,0.8574996,-0.5611731,-3364.771726175053
1.5329523,1.0727551,0.92282104,-0.5427008,-3363.99440327512
1.6090623,0.9327722,0.8956725,-0.5727292,-3363.217080375188
1.5806112,1.056988,0.91219157,-0.5771447,-3362.4397574752547
1.6186346,1.0741051,0.91219157,-0.5771447,-3361.6624345753225
1.6460849,0.9678852,0.91219157,-0.5771447,-3360.8851116753895
1.6528796,1.007145,0.91219157,-0.5749678,-3360.1077887754573
1.6201648,0.83357614,0.8664317,-0.5727292,-3359.330465875524
1.605921,0.87561166,0.84439147,-0.5749678,-3358.553142975592
1.6172743,0.88624555,0.8156026,-0.5749678,-3357.775820075659
1.6033567,0.88581115,0.81359065,-0.5771447,-3356.9984971757267
1.6099135,0.8086566,0.8321893,-0.5680018,-3356.2211742757936
1.6068932,0.79878426,0.8368695,-0.5680018,-3355.4438513758614
1.6389487,0.8928166,0.8664317,-0.5727292,-3354.6665284759283
1.6106564,0.8463652,0.84439147,-0.5727292,-3353.889205575996
1.6075424,0.8339601,0.87295914,-0.5771447,-3353.111882676063
1.6426235,0.82958996,0.8321893,-0.5680018,-3352.334559776131
1.6342249,0.84274155,0.81543994,-0.5680018,-3351.5572368761977
1.6147691,0.8356817,0.80086076,-0.5680018,-3350.7799139762656
1.6055385,0.8356817,0.7976729,-0.5727292,-3350.0025910763325
1.6401222,0.80508083,0.79448503,-0.5680018,-3349.2252681764003
1.6051233,0.8268047,0.8276837,-0.5446792,-3348.447945276468
1.6127119,0.8356817,0.80589795,-0.5680018,-3347.670622376535
1.5378754,0.81162876,0.8276837,-0.5446792,-3346.893299476603
1.5671585,0.8385409,0.876377,-0.5427008,-3346.1159765766697
1.5601195,0.8525116,0.8327209,-0.5446792,-3345.3386536767375
1.5819967,0.83134764,0.84439147,-0.5727292,-3344.5613307768044
1.5780922,0.81547695,0.8768045,-0.5680018,-3343.7840078768722
1.5669106,0.8722204,0.8327209,-0.5446792,-3343.006684976939
1.5259306,0.80810595,0.8833319,-0.5611731,-3342.229362077007
1.6266502,0.8485201,0.8155306,-0.5680018,-3341.452039177074
1.6174446,0.8266352,0.8368695,-0.5680018,-3340.6747162771417
1.6130327,0.8485201,0.8155306,-0.5611731,-3339.8973933772086
1.6393298,0.8520515,0.71811116,-0.5680018,-3339.1200704772764
1.6279551,0.8098835,0.7191355,-0.5680018,-3338.3427475773433
1.569669,0.81671906,0.70254856,-0.5602138,-3337.565424677411
1.5911856,0.79003865,0.74352044,-0.5611731,-3336.788101777478
1.5657221,0.83357614,0.76326346,-0.5680018,-3336.010778877546
1.6164925,0.81726974,0.7217069,-0.5611731,-3335.2334559776127
1.620401,0.82214355,0.6365227,-0.5424955,-3334.4561330776805
1.6554111,0.78863764,0.69713753,-0.5427008,-3333.6788101777474
1.657109,0.78863764,0.69713753,-0.5427008,-3332.9014872778152
1.6385714,0.8301049,0.7001815,-0.5680018,-3332.124164377882
1.6533152,0.8051464,0.70492643,-0.5611731,-3331.34684147795
1.5744215,0.8304548,0.6845874,-0.5611731,-3330.569518578017
1.523395,0.8087824,0.59845215,-0.5520176,-3329.7921956780847
1.5500306,0.8072318,0.63233614,-0.5446792,-3329.0148727781516
1.6071688,0.807093,0.67324513,-0.5427008,-3328.2375498782194
1.609132,0.8119013,0.5944197,-0.5446792,-3327.4602269782863
1.5722058,0.79517555,0.64098597,-0.5680018,-3326.682904078354
1.6038023,0.807093,0.6295788,-0.5427008,-3325.905581178421
1.6019955,0.80482143,0.6592303,-0.5611731,-3325.128258278489
1.5435644,0.80367017,0.6540679,-0.5427008,-3324.3509353785557
1.612,0.8126205,0.655731,-0.5680018,-3323.5736124786235
1.5682783,0.7843891,0.6540679,-0.5427008,-3322.7962895786904
1.5874002,0.7725553,0.6161696,-0.5602138,-3322.0189666787583
1.5721148,0.77118886,0.65123445,-0.5427008,-3321.241643778825
1.5536866,0.74800444,0.65263605,-0.5727292,-3320.464320878893
1.5229839,0.7013935,0.6053746,-0.5446792,-3319.68699797896
1.5545127,0.69356275,0.590401,-0.5446792,-3318.9096750790277
1.589207,0.75192624,0.6073515,-0.5424955,-3318.1323521790946
1.5859768,0.74800444,0.65448534,-0.5680018,-3317.3550292791624
1.5976753,0.75122267,0.67967564,-0.5680018,-3316.5777063792293
1.5979334,0.7573144,0.65935206,-0.5680018,-3315.800383479297
1.574734,0.74800444,0.65263605,-0.5727292,-3315.023060579364
1.5875269,0.74800444,0.65448534,-0.5680018,-3314.245737679432
1.5488364,0.72392565,0.64787775,-0.5680018,-3313.4684147794997
1.5837466,0.7282901,0.64787775,-0.5680018,-3312.6910918795666
1.5512749,0.67336583,0.6307969,-0.5611731,-3311.9137689796344
1.5432814,0.68204665,0.59395564,-0.5446792,-3311.1364460797013
1.5692173,0.6631994,0.64944816,-0.5680018,-3310.359123179769
1.5624104,0.64917654,0.6548677,-0.5611731,-3309.581800279836
1.4682411,0.6828613,0.59658366,-0.5446792,-3308.804477379904
1.566701,0.69481575,0.63233614,-0.5427008,-3308.0271544799707
1.5426476,0.6888233,0.64525867,-0.5680018,-3307.2498315800385
1.4812375,0.6149529,0.6592303,-0.5611731,-3306.4725086801054
1.5577971,0.7166015,0.5972803,-0.5446792,-3305.6951857801732
1.4742255,0.65866,0.65123445,-0.5427008,-3304.91786288024
1.5790608,0.7105153,0.6073515,-0.54983383,-3304.140539980308
1.5160633,0.5428681,0.6983644,-0.5680018,-3303.363217080375
1.4692613,0.5270133,0.72693205,-0.5680018,-3302.5858941804427
1.4974232,0.5373543,0.7204046,-0.5680018,-3301.8085712805096
1.5647838,0.5330377,0.6548677,-0.5611731,-3301.0312483805774
1.5203273,0.569061,0.6543149,-0.5680018,-3300.2539254806443
1.5369714,0.5664058,0.6290965,-0.5611731,-3299.476602580712
1.5491803,0.5434007,0.6592303,-0.5611731,-3298.699279680779
1.5425438,0.56420565,0.59845215,-0.5520176,-3297.921956780847
1.3857939,0.51468545,0.63328004,-0.5680018,-3297.1446338809137
1.5292355,0.5217063,0.6354639,-0.5611731,-3296.3673109809815
1.5325984,0.5210424,0.64507294,-0.5611731,-3295.5899880810484
1.5368292,0.85632247,0.6540679,-0.5427008,-3294.8126651811162
1.5254459,0.83661366,0.63233614,-0.5427008,-3294.035342281183
1.5277499,0.82162553,0.6540679,-0.5427008,-3293.258019381251
1.5416669,0.8037004,0.6814663,-0.5611731,-3292.480696481318
1.537351,0.86447865,0.65935206,-0.5611731,-3291.7033735813857
1.5178156,0.8576484,0.60577923,-0.5727292,-3290.9260506814526
1.514332,0.82191265,0.6548677,-0.5611731,-3290.1487277815204
1.4894506,0.80909365,0.67625016,-0.5680018,-3289.3714048815873
1.4517491,0.863348,0.6540679,-0.5427008,-3288.594081981655
1.5167823,0.87977064,0.6489264,-0.5427008,-3287.816759081722
1.4918437,0.89138764,0.7009826,-0.5680018,-3287.03943618179
1.5092323,0.969646,0.7669335,-0.5749678,-3286.2621132818567
1.5045279,0.95972276,0.6983644,-0.5680018,-3285.4847903819245
1.3777164,0.85209835,0.6863817,-0.5611731,-3284.7074674819914
1.5082961,0.89133483,0.65263605,-0.5727292,-3283.9301445820593
1.4582179,0.92045474,0.654648,-0.5771447,-3283.152821682126
1.4501019,0.91223973,0.7211735,-0.5749678,-3282.375498782194
1.5109614,0.9111448,0.65263605,-0.5749678,-3281.598175882261
1.4743134,0.924207,0.6911692,-0.5749678,-3280.8208529823287
1.4530023,1.0617412,0.7197369,-0.5771447,-3280.0435300823956
1.4809933,0.8984541,0.66990644,-0.5680018,-3279.2662071824634
1.4007342,0.9091581,0.71320945,-0.5771447,-3278.4888842825303
1.4770848,0.89820194,0.62283283,-0.5680018,-3277.711561382598
1.4791551,0.92145324,0.6876091,-0.5427008,-3276.934238482666
1.4571459,0.92145324,0.6876091,-0.5427008,-3276.156915582733
1.4845774,0.89152455,0.6274151,-0.5680018,-3275.3795926828006
1.4648958,0.8672147,0.6024085,-0.5602138,-3274.6022697828676
1.466555,0.92409146,0.64912146,-0.5727292,-3273.8249468829354
1.4009105,0.85324645,0.6274151,-0.5611731,-3273.0476239830023
1.4273156,0.8181765,0.6238931,-0.5602138,-3272.27030108307
1.3515635,0.82032377,0.59473693,-0.5611731,-3271.492978183137
1.2581282,0.8069569,0.64435,-0.5427008,-3270.715655283205
1.232025,0.8507261,0.6625247,-0.5427008,-3269.9383323832717
1.408851,0.77154946,0.6243347,-0.5427008,-3269.1610094833395
1.3127352,0.73886096,0.6198736,-0.5611731,-3268.3836865834064
1.3469403,0.7513133,0.59744567,-0.5427008,-3267.6063636834742
1.3815862,0.8198968,0.6257363,-0.5727292,-3266.829040783541
1.3617268,0.83126265,0.6324523,-0.5611731,-3266.051717883609
1.2338792,0.77738833,0.6243347,-0.5427008,-3265.274394983676
1.3960478,0.7953679,0.60430336,-0.5427008,-3264.4970720837437
1.354929,0.8053025,0.6274151,-0.5611731,-3263.7197491838106
1.2807994,0.8006329,0.57038057,-0.5446792,-3262.9424262838784
1.2247993,0.7885291,0.60389715,-0.5680018,-3262.1651033839453
1.2695633,0.76440907,0.557831,-0.5446792,-3261.387780484013
1.0802615,0.789541,0.66809636,-0.5427008,-3260.61045758408
1.2768044,0.8322882,0.5784748,-0.5446792,-3259.833134684148
1.1864991,0.78583765,0.6722335,-0.5771447,-3259.0558117842147
1.168555,0.79713595,0.6543388,-0.5749678,-3258.2784888842825
1.2938377,0.81409585,0.60389715,-0.5611731,-3257.5011659843494
1.1936654,0.7627856,0.56059754,-0.5520176,-3256.7238430844172
1.1906091,0.79076284,0.643012,-0.5427008,-3255.946520184484
1.2341845,0.75193393,0.5653361,-0.5446792,-3255.169197284552
1.2049145,0.7795885,0.63729256,-0.5427008,-3254.391874384619
1.228209,0.7922881,0.62533844,-0.5427008,-3253.6145514846867
1.2241136,0.7604192,0.6274151,-0.5680018,-3252.8372285847536
1.2231317,0.77898186,0.59431416,-0.55640846,-3252.0599056848214
1.225326,0.80019283,0.640266,-0.5427008,-3251.2825827848883
1.1849824,0.81966734,0.643012,-0.5427008,-3250.505259884956
1.2292154,0.7988367,0.6257363,-0.5727292,-3249.727936985023
1.1786058,0.84241474,0.58697385,-0.5727292,-3248.950614085091
1.2007025,0.8301177,0.56345814,-0.5520176,-3248.1732911851577
1.2063179,0.9054008,0.56751996,-0.5446792,-3247.3959682852255
1.3172563,0.91490924,0.59703946,-0.5611731,-3246.6186453852924
1.4002793,1.0557812,0.7347851,-0.5427008,-3245.8413224853603
1.3774662,0.976028,0.60389715,-0.5680018,-3245.063999585427
1.2741776,1.0215298,0.62128025,-0.5427008,-3244.286676685495
1.2902802,0.97045505,0.557831,-0.5446792,-3243.509353785562
1.1886574,0.97679716,0.56345814,-0.5520176,-3242.7320308856297
1.0899603,0.8615987,0.6722335,-0.5727292,-3241.9547079856975
1.070788,0.89601976,0.6191287,-0.5727292,-3241.1773850857644
0.97208726,0.8324688,0.6714646,-0.5611731,-3240.400062185832
1.0629731,0.9723289,0.5771791,-0.5727292,-3239.622739285899
1.0818095,0.85624325,0.69427377,-0.5727292,-3238.845416385967
1.1077693,0.8884652,0.6257363,-0.5771447,-3238.068093486034
1.051673,0.9073856,0.6274151,-0.5611731,-3237.2907705861016
1.0209265,0.77928036,0.5784748,-0.5446792,-3236.5134476861685
0.99904674,0.74427646,0.5784748,-0.5446792,-3235.7361247862364
1.0392101,0.6803355,0.61771065,-0.5680018,-3234.9588018863033
1.1068593,0.71144783,0.62309813,-0.5680018,-3234.181478986371
1.0471627,0.73208916,0.57797545,-0.5680018,-3233.404156086438
1.0654441,0.78965163,0.60103667,-0.5611731,-3232.626833186506
1.0672483,0.7791416,0.56922036,-0.5446792,-3231.8495102865727
0.9940178,0.6366912,0.5784748,-0.5446792,-3231.0721873866405
0.91926986,0.7219894,0.6275856,-0.5680018,-3230.2948644867074
0.9595108,0.71694887,0.58697385,-0.5698873,-3229.517541586775
0.91976476,0.71694887,0.6077188,-0.5680018,-3228.740218686842
0.93577415,0.64914703,0.6170131,-0.5611731,-3227.96289578691
0.86773926,0.6474348,0.6227104,-0.5427008,-3227.185572886977
0.882645,0.63682055,0.6250176,-0.5427008,-3226.4082499870447
0.949092,0.6262617,0.6119915,-0.5680018,-3225.6309270871116
0.9525553,0.6401271,0.5963981,-0.5727292,-3224.8536041871794
0.94551164,0.65948135,0.6181732,-0.5611731,-3224.0762812872463
0.9501759,0.6414831,0.6722335,-0.5749678,-3223.298958387314
0.9031198,0.57684964,0.6054364,-0.5427008,-3222.521635487381
0.88808596,0.5581296,0.5784748,-0.5446792,-3221.744312587449
0.8406095,0.60137105,0.6260351,-0.5427008,-3220.9669896875157
0.74460584,0.71970946,0.63233054,-0.5611731,-3220.1896667875835
0.8890007,0.59610605,0.6054364,-0.5427008,-3219.4123438876504
0.8907488,0.6711382,0.57540554,-0.5727292,-3218.6350209877182
0.91810054,0.6025092,0.6181732,-0.5611731,-3217.857698087785
0.9510712,0.63759446,0.64912146,-0.5727292,-3217.080375187853
0.9664074,0.6622374,0.61771065,-0.5680018,-3216.30305228792
0.9501082,0.68391734,0.69427377,-0.5749678,-3215.5257293879877
0.85829437,0.70863014,0.6545665,-0.5680018,-3214.7484064880546
1.0604014,0.9439862,0.74003375,-0.5771447,-3213.9710835881224
1.1415886,1.2093889,0.69314384,-0.5771447,-3213.1937606881893
1.0089111,0.8078701,0.69427377,-0.5749678,-3212.416437788257
0.9448907,0.6078584,0.57038057,-0.5446792,-3211.639114888324
0.84748083,0.6939295,0.5784748,-0.5446792,-3210.861791988392
0.92563945,0.63262695,0.62605375,-0.5680018,-3210.0844690884587
